Loading train...
Loading validate...
Initial: loss: 17.4703 accuracy: 0.1148
Epoch 82: loss: 0.0309113 accuracy: 0.99675
Val 82: loss: 0.589885 accuracy: 0.9479
Epoch 83: loss: 0.029776 accuracy: 0.99695
Val 83: loss: 0.589019 accuracy: 0.9481
Epoch 84: loss: 0.0286827 accuracy: 0.997083
Val 84: loss: 0.58816 accuracy: 0.9482
Epoch 85: loss: 0.0276314 accuracy: 0.9972
Val 85: loss: 0.587303 accuracy: 0.9482
Epoch 86: loss: 0.0266222 accuracy: 0.997267
Val 86: loss: 0.58647 accuracy: 0.9483
Epoch 87: loss: 0.0256516 accuracy: 0.997367
Val 87: loss: 0.585692 accuracy: 0.9484
Epoch 88: loss: 0.0247167 accuracy: 0.997467
Val 88: loss: 0.584985 accuracy: 0.9485
Epoch 89: loss: 0.0238163 accuracy: 0.9976
Val 89: loss: 0.584345 accuracy: 0.9484
Epoch 90: loss: 0.0229502 accuracy: 0.997733
Val 90: loss: 0.583717 accuracy: 0.9484
Epoch 91: loss: 0.0221185 accuracy: 0.99785
Val 91: loss: 0.583049 accuracy: 0.9484
Epoch 92: loss: 0.0213215 accuracy: 0.99795
Val 92: loss: 0.582333 accuracy: 0.9485
Epoch 93: loss: 0.0205582 accuracy: 0.998017
Val 93: loss: 0.581596 accuracy: 0.9484
Epoch 94: loss: 0.019827 accuracy: 0.998117
Val 94: loss: 0.580862 accuracy: 0.9482
Epoch 95: loss: 0.0191255 accuracy: 0.998233
Val 95: loss: 0.580149 accuracy: 0.9484
Epoch 96: loss: 0.0184517 accuracy: 0.998283
Val 96: loss: 0.579465 accuracy: 0.9485
Epoch 97: loss: 0.0178034 accuracy: 0.9983
Val 97: loss: 0.578809 accuracy: 0.9485
Epoch 98: loss: 0.0171793 accuracy: 0.998383
Val 98: loss: 0.57818 accuracy: 0.9486
Epoch 99: loss: 0.0165785 accuracy: 0.998417
Val 99: loss: 0.57757 accuracy: 0.949
Saving...
Result: loss: 0.57757 accuracy: 0.949
